county_name,counties_msa,town_name,metro_status,metro_name,area_name,smallarea_status,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,year,zip_code
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2310.0,2380.0,2670.0,3230.0,3920.0,2024,30319
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1350.0,1390.0,1560.0,1890.0,2290.0,2024,30320
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30321
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1970.0,2020.0,2270.0,2740.0,3330.0,2024,30322
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2380.0,2450.0,2750.0,3330.0,4040.0,2024,30324
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30325
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2370.0,2430.0,2730.0,3300.0,4010.0,2024,30326
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2250.0,2310.0,2590.0,3130.0,3800.0,2024,30327
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2180.0,2240.0,2510.0,3030.0,3680.0,2024,30328
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2040.0,2090.0,2350.0,2840.0,3450.0,2024,30329
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1450.0,1490.0,1670.0,2020.0,2450.0,2024,30331
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1620.0,1670.0,1880.0,2270.0,2760.0,2024,30332
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1610.0,1660.0,1860.0,2250.0,2730.0,2024,30333
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30334
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1470.0,1510.0,1690.0,2050.0,2490.0,2024,30336
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1210.0,1250.0,1400.0,1690.0,2060.0,2024,30337
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2300.0,2360.0,2650.0,3200.0,3890.0,2024,30338
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2160.0,2220.0,2490.0,3010.0,3660.0,2024,30339
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1610.0,1660.0,1860.0,2250.0,2730.0,2024,30340
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1930.0,1990.0,2230.0,2700.0,3270.0,2024,30341
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2050.0,2100.0,2360.0,2850.0,3460.0,2024,30342
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30343
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1470.0,1510.0,1700.0,2060.0,2500.0,2024,30344
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1830.0,1880.0,2110.0,2550.0,3100.0,2024,30345
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2080.0,2140.0,2400.0,2900.0,3520.0,2024,30346
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1400.0,1430.0,1610.0,1950.0,2360.0,2024,30349
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1940.0,2000.0,2240.0,2710.0,3290.0,2024,30350
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1340.0,1370.0,1540.0,1860.0,2260.0,2024,30354
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30355
